y,rubric,arm,intercept,token_count,rubric_01,rubric_02,rubric_03,rubric_04,rubric_05,rubric_06,rubric_07,rubric_08,rubric_09,rubric_10,rubric_11,rubric_12,rubric_13,rubric_14,rubric_15,rubric_16,rubric_17,rubric_18,rubric_19,rubric_20,rubric_21,rubric_22,rubric_23,rubric_24,rubric_25,rubric_26,rubric_27,rubric_28,rubric_29,rubric_30,rubric_31,rubric_32,rubric_33,rubric_34,rubric_35,rubric_36,rubric_37,rubric_38,rubric_39,rubric_40,rubric_41,rubric_42,rubric_43,rubric_44,rubric_45,rubric_46,rubric_47,rubric_48,rubric_49,rubric_50,rubric_51,rubric_52,rubric_53,rubric_54,rubric_55,rubric_56,rubric_57,rubric_58,rubric_59,rubric_60,rubric_61,rubric_62
1,rubric_c57f8957b05610e1186a38fde1759f3d6ac9e05a46b73d0f0f3292a3789be7b8,S-A-hybrid-c3-rr-f30-g20-rnone,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_c06fd73a105f1192aab528c494d230dc5d8c68a336e5934c82651b26ff6b63af,S-A-hybrid-c2-rr-f30-g15-rnone,1,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_620980fb23b5e32f5af1cd51f50781100ac7b22841350f047f4739ab83519bc4,S-C-bm25-c3-rr-f20-g20-rlow,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_590f56890722fa3e9a4cbbd58728e158bb672241913bb104d131ef6bebfd955a,S-A-bm25-c1-rr-f20-g20-rnone,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_2e29f6b7bc3986bd129c95d50783ee38c990eea2d81d4760c3b8d12b3be5fd94,S-B-bm25-dense-bm25-dense-c4-union-f15-rnone,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_620980fb23b5e32f5af1cd51f50781100ac7b22841350f047f4739ab83519bc4,S-A-hybrid-c3-rr-f30-g30-rnone,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_4674e62cc1331b7ea710e12d50e7f2f143e771d4531621ade59cbea165e384fc,S-A-dense-c2-rr-f10-g10-rnone,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_79784ebd66df5a4ed9376193d12f5d54ad1f70c0514a7bdf0f62a67b62a1bd66,S-C-bm25-c3-rr-f20-g20-rlow,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_88a27beca84a415189fe36961d00fc3b4d5b1ee27342d98bdb9d740f4534f3ba,S-A-dense-c2-rr-f10-g10-rnone,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_4674e62cc1331b7ea710e12d50e7f2f143e771d4531621ade59cbea165e384fc,S-C-bm25-dense-bm25-c3-union-f20-rlow,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_590f56890722fa3e9a4cbbd58728e158bb672241913bb104d131ef6bebfd955a,S-A-dense-c3-rr-f20-g20-rnone,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_f0878db05c53e56d9e315b835524d940f2b336d953c76c059e82481554929f12,S-B-bm25-dense-c2-union-f20-rnone,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_f0878db05c53e56d9e315b835524d940f2b336d953c76c059e82481554929f12,S-A-bm25-c1-rr-f10-g10-rnone,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_9b5c527921d97c459be36111e0f94ac39cb3ba26ef544ec6d1eb1fa355aec17e,S-A-dense-c3-rr-f15-g15-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,rubric_dfdcc8c94ea23d5007c0310e1d8de9405e49cb5e6009b467e331ea231d16e58d,S-A-bm25-c1-rr-f10-g10-rnone,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_e05d50745fbd85889e043bfca2925e9402c32c932a371de3c325914edce0ff0e,S-C-bm25-dense-bm25-dense-c4-union-f15-rlow,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_620980fb23b5e32f5af1cd51f50781100ac7b22841350f047f4739ab83519bc4,S-A-dense-c3-rr-f20-g20-rnone,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_761b6c3373e0f1df79e99aee949dfd1b8bcc9c145439104eb06cfee68892369a,S-A-hybrid-c3-rr-f30-g30-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_e3f2291a0584b155f80ecb7c9b82cfae2b7fe157548d95d38f320d80bb1e75eb,S-B-bm25-dense-bm25-c3-union-f15-rnone,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_eaf7cd171dd9271d479e68855bf2dfb94da23aaf936f22a31b2af99123103df7,S-A-hybrid-c2-rr-f30-g15-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,rubric_4966b91c22de9a6dc75b529e452ec4fd574666695c1132228c731743e9f68d9c,S-B-bm25-dense-c2-union-f15-rnone,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,rubric_bfab7b7af961b089790d6e63c1f998146c92f71bfeba79ccaef2a82f8f8cbfc2,S-B-bm25-bm25-c2-union-f20-rnone,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_9153f76d67e576d2206e7359f2ea1ca2c575efdcd1bb3d2657be1c73ceba174c,S-A-dense-c1-rr-f10-g10-rnone,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_b02a85a0ddb9f0c918e453f3af8a010eb41039d9e7ea94a33dc611ea88059d03,S-A-hybrid-c1-rr-f30-g30-rnone,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_b02a85a0ddb9f0c918e453f3af8a010eb41039d9e7ea94a33dc611ea88059d03,S-A-hybrid-c2-rr-f30-g15-rnone,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_e3f2291a0584b155f80ecb7c9b82cfae2b7fe157548d95d38f320d80bb1e75eb,S-A-bm25-c2-rr-f15-g15-rnone,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_493992efb93c1ac8dd359503e497ca58c36153b85604f7b1b36beb8e734707de,S-A-bm25-c2-rr-f10-g10-rnone,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,rubric_f0878db05c53e56d9e315b835524d940f2b336d953c76c059e82481554929f12,S-A-dense-c2-rr-f15-g15-rnone,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_8316973054e9468fb5e016b74ee45aab35e509711ac746299f8d05fbc07a9ca1,S-C-bm25-dense-bm25-c3-union-f20-rlow,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_775ccb98441ec11a72861750d270e0049ce493a055246a5e953cd2c5b191a678,S-A-dense-c1-rr-f20-g20-rnone,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,rubric_4674e62cc1331b7ea710e12d50e7f2f143e771d4531621ade59cbea165e384fc,S-A-hybrid-c3-rr-f30-g20-rnone,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_32a1e0c2b753ec95435350ce1ca19757240abf3fd74eead2dd8bdf50319c71bf,S-B-bm25-dense-c2-union-f20-rnone,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,rubric_9b5c527921d97c459be36111e0f94ac39cb3ba26ef544ec6d1eb1fa355aec17e,S-A-bm25-c3-rr-f15-g15-rnone,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,rubric_775ccb98441ec11a72861750d270e0049ce493a055246a5e953cd2c5b191a678,S-B-bm25-dense-c2-union-f20-rnone,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,rubric_761b6c3373e0f1df79e99aee949dfd1b8bcc9c145439104eb06cfee68892369a,S-A-dense-c1-rr-f20-g20-rnone,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_38e6f487942a4f7dc1eb0a780622804127743c77f6d5b6a537832fc7100da51a,S-A-bm25-c1-rr-f20-g20-rnone,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_38e6f487942a4f7dc1eb0a780622804127743c77f6d5b6a537832fc7100da51a,S-A-bm25-c3-rr-f20-g20-rnone,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_f0878db05c53e56d9e315b835524d940f2b336d953c76c059e82481554929f12,S-C-bm25-c3-rr-f20-g20-rlow,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_eaf7cd171dd9271d479e68855bf2dfb94da23aaf936f22a31b2af99123103df7,S-A-dense-c1-rr-f10-g10-rnone,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,rubric_eaf7cd171dd9271d479e68855bf2dfb94da23aaf936f22a31b2af99123103df7,S-A-hybrid-c1-rr-f30-g15-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,rubric_a94127bf9fe22927170c0112ccd97d213aaa67aba1f08983114eab2ac26aea81,S-C-bm25-dense-c2-union-f20-rlow,1,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_dddf76dc16b4cba0595bb8d5ccc0cafabad5c1e375711690105343e3e7b82f17,S-B-bm25-dense-c2-union-f20-rnone,1,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_79784ebd66df5a4ed9376193d12f5d54ad1f70c0514a7bdf0f62a67b62a1bd66,S-B-bm25-dense-c2-union-f20-rnone,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_e3f2291a0584b155f80ecb7c9b82cfae2b7fe157548d95d38f320d80bb1e75eb,S-C-bm25-dense-bm25-dense-c4-union-f15-rlow,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_c06fd73a105f1192aab528c494d230dc5d8c68a336e5934c82651b26ff6b63af,S-A-hybrid-c2-rr-f30-g15-rnone,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_eaf7cd171dd9271d479e68855bf2dfb94da23aaf936f22a31b2af99123103df7,S-C-bm25-dense-bm25-c3-union-f20-rlow,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,rubric_2e29f6b7bc3986bd129c95d50783ee38c990eea2d81d4760c3b8d12b3be5fd94,S-A-dense-c1-rr-f20-g20-rnone,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_fb9195908207a88f2c20e0e7b0aa0d528c25dbf8ce52eb6613447b2a4dc24189,S-B-bm25-dense-bm25-dense-c4-union-f15-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_88a27beca84a415189fe36961d00fc3b4d5b1ee27342d98bdb9d740f4534f3ba,S-A-hybrid-c2-rr-f30-g15-rnone,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_eaf7cd171dd9271d479e68855bf2dfb94da23aaf936f22a31b2af99123103df7,S-A-hybrid-c3-rr-f30-g20-rnone,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,rubric_cde396e16815fdab8408d08d1b3276d417d5a046244b8f85b52e1de6db096623,S-C-bm25-c3-rr-f20-g20-rlow,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_88a27beca84a415189fe36961d00fc3b4d5b1ee27342d98bdb9d740f4534f3ba,S-B-bm25-dense-c2-union-f15-rnone,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_761b6c3373e0f1df79e99aee949dfd1b8bcc9c145439104eb06cfee68892369a,S-A-hybrid-c2-rr-f30-g25-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_a1176dcf12d886b3ff517945d291f230ada0c170a1e7bad4152c5378e758e7f7,S-A-hybrid-c1-rr-f30-g30-rnone,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_c06fd73a105f1192aab528c494d230dc5d8c68a336e5934c82651b26ff6b63af,S-B-bm25-dense-bm25-dense-c4-union-f15-rnone,1,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_0b364733b360df85b31a4445873b8520f906244be38aa3f4b6da8c1e855281d7,S-C-bm25-dense-bm25-dense-c4-union-f15-rlow,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_dfdcc8c94ea23d5007c0310e1d8de9405e49cb5e6009b467e331ea231d16e58d,S-A-bm25-c1-rr-f10-g10-rnone,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_b5908111b485fbe913afd5d6f8aba632443434efe58fe8aec95acf8b34a110a4,S-A-bm25-c3-rr-f15-g15-rnone,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_fb9195908207a88f2c20e0e7b0aa0d528c25dbf8ce52eb6613447b2a4dc24189,S-A-hybrid-c2-rr-f30-g25-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_dfdcc8c94ea23d5007c0310e1d8de9405e49cb5e6009b467e331ea231d16e58d,S-A-dense-c1-rr-f10-g10-rnone,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_f0878db05c53e56d9e315b835524d940f2b336d953c76c059e82481554929f12,S-B-bm25-dense-bm25-c3-union-f15-rnone,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_f0878db05c53e56d9e315b835524d940f2b336d953c76c059e82481554929f12,S-C-bm25-dense-c2-union-f20-rlow,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_88a27beca84a415189fe36961d00fc3b4d5b1ee27342d98bdb9d740f4534f3ba,S-A-bm25-c1-rr-f10-g10-rnone,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_e05d50745fbd85889e043bfca2925e9402c32c932a371de3c325914edce0ff0e,S-A-bm25-c2-rr-f15-g15-rnone,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_761b6c3373e0f1df79e99aee949dfd1b8bcc9c145439104eb06cfee68892369a,S-A-dense-c1-rr-f20-g20-rnone,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_cde396e16815fdab8408d08d1b3276d417d5a046244b8f85b52e1de6db096623,S-B-bm25-dense-bm25-c3-union-f20-rnone,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_eaf7cd171dd9271d479e68855bf2dfb94da23aaf936f22a31b2af99123103df7,S-A-bm25-c2-rr-f10-g10-rnone,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
